filename,emo_pred,int_pred
Track2_Testing_00901,anger,neutral
Track2_Testing_02347,neutral,neutral
Track2_Testing_04255,neutral,neutral
Track2_Testing_00026,neutral,questioning
Track2_Testing_06925,neutral,questioning
Track2_Testing_07736,happy,neutral
Track2_Testing_08283,neutral,questioning
Track2_Testing_03797,happy,neutral
Track2_Testing_01109,neutral,neutral
Track2_Testing_00132,happy,neutral
Track2_Testing_03166,happy,questioning
Track2_Testing_06458,neutral,questioning
Track2_Testing_03344,happy,neutral
Track2_Testing_05272,happy,questioning
Track2_Testing_02474,neutral,questioning
Track2_Testing_01872,neutral,questioning
Track2_Testing_05567,happy,questioning
Track2_Testing_08240,neutral,neutral
Track2_Testing_07207,neutral,questioning
Track2_Testing_07366,neutral,neutral
Track2_Testing_06851,happy,suggesting
Track2_Testing_06323,happy,questioning
Track2_Testing_05834,neutral,neutral
Track2_Testing_02150,neutral,neutral
Track2_Testing_05242,happy,questioning
Track2_Testing_05529,happy,acknowledging
Track2_Testing_07039,neutral,questioning
Track2_Testing_00809,happy,agreeing
Track2_Testing_03389,neutral,neutral
Track2_Testing_07429,happy,neutral
Track2_Testing_03993,happy,neutral
Track2_Testing_02049,neutral,neutral
Track2_Testing_02698,happy,neutral
Track2_Testing_01992,anger,neutral
Track2_Testing_07062,neutral,neutral
Track2_Testing_07430,happy,neutral
Track2_Testing_07775,neutral,neutral
Track2_Testing_03019,happy,neutral
Track2_Testing_08527,happy,neutral
Track2_Testing_04191,anger,neutral
Track2_Testing_05486,happy,neutral
Track2_Testing_03114,neutral,questioning
Track2_Testing_02092,happy,neutral
Track2_Testing_00685,happy,neutral
Track2_Testing_06801,neutral,agreeing
Track2_Testing_04970,happy,neutral
Track2_Testing_04235,neutral,questioning
Track2_Testing_06190,neutral,neutral
Track2_Testing_05712,happy,neutral
Track2_Testing_05278,happy,questioning
Track2_Testing_00108,anger,neutral
Track2_Testing_06300,happy,neutral
Track2_Testing_01718,neutral,neutral
Track2_Testing_08219,happy,neutral
Track2_Testing_05580,neutral,questioning
Track2_Testing_06708,neutral,questioning
Track2_Testing_00588,happy,neutral
Track2_Testing_07869,neutral,neutral
Track2_Testing_05641,neutral,questioning
Track2_Testing_00089,neutral,questioning
Track2_Testing_07779,happy,questioning
Track2_Testing_03224,neutral,neutral
Track2_Testing_04046,neutral,neutral
Track2_Testing_03131,neutral,neutral
Track2_Testing_06500,neutral,neutral
Track2_Testing_00305,happy,questioning
Track2_Testing_06258,neutral,questioning
Track2_Testing_07803,happy,neutral
Track2_Testing_07011,happy,questioning
Track2_Testing_08755,happy,neutral
